timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158480934,191,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158480932,193,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,193,0,0
1717158480922,203,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,203,0,0
1717158480923,203,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,203,0,0
1717158481049,77,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,77,0,0
1717158480931,196,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,196,0,0
1717158481046,81,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,81,0,0
1717158481030,98,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481125,4,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,4,0,0
1717158480929,200,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,200,0,0
1717158481117,14,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,14,0,0
1717158481045,173,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,173,0,0
1717158481049,170,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,170,0,0
1717158481050,169,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,169,0,0
1717158481122,97,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158480921,301,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,301,0,0
1717158481125,98,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158480932,291,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,291,0,0
1717158481116,107,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158481124,99,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158480939,284,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,284,0,0
1717158481044,180,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,180,0,0
1717158481126,99,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158481117,108,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158481122,104,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158481030,196,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,196,0,0
1717158481125,101,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158481030,197,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158481121,106,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158481114,116,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,116,0,0
1717158481120,111,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,111,0,0
1717158481128,104,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158480930,302,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,302,0,0
1717158481121,114,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,114,0,0
1717158481232,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,4,0,0
1717158481236,2,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,2,0,0
1717158481116,199,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,199,0,0
1717158481219,96,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158481129,187,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,187,0,0
1717158481127,190,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158481125,192,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,192,0,0
1717158481223,95,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158481125,193,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,193,0,0
1717158481123,195,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158481131,188,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,188,0,0
1717158481127,192,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,192,0,0
1717158481129,190,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158481218,101,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158481127,198,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
1717158481315,10,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,4,0,0
1717158481315,10,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,10,0,0
1717158481238,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,87,0,0
1717158481227,99,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158481223,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158481122,207,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,207,0,0
1717158481225,104,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158481115,214,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,214,0,0
1717158481235,94,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,94,0,0
1717158481223,107,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158481224,107,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158481223,109,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158481231,103,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158481316,19,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,19,0,0
1717158481318,19,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,19,0,0
1717158481317,21,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,21,0,0
1717158481329,11,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,11,0,0
1717158481219,196,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,196,0,0
1717158481223,192,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,192,0,0
1717158481226,189,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158481227,188,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,188,0,0
1717158481226,195,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,195,0,0
1717158481319,103,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158481325,97,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158481227,196,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158481319,104,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158481319,105,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158481319,106,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158481219,206,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,206,0,0
1717158481231,195,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158481415,13,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,13,0,0
1717158481329,100,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158481415,14,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,14,0,0
1717158481325,104,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158481332,98,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481326,105,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158481426,105,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,105,0,0
1717158481337,194,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158481222,309,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,309,0,0
1717158481429,100,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158481428,101,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158481431,98,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481429,99,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158481430,98,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481121,407,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,407,0,0
1717158481317,210,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,210,0,0
1717158481415,112,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,112,0,0
1717158481415,112,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,112,0,0
1717158481424,103,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158481429,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481425,101,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158481423,103,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158481422,104,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158481335,191,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158481423,103,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158481425,100,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158481330,195,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158481423,102,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158481331,194,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158481330,194,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158481340,184,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,184,0,0
1717158481326,198,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158481318,205,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,205,0,0
1717158481318,205,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,205,0,0
1717158481422,101,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158481325,198,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
1717158481335,187,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,187,0,0
1717158481325,195,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,195,0,0
1717158481338,181,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,181,0,0
1717158481225,294,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,294,0,0
1717158481542,12,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,12,0,0
1717158481329,286,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,286,0,0
1717158481232,386,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,386,0,0
1717158481541,78,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,78,0,0
1717158481542,83,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,83,0,0
1717158481541,85,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,85,0,0
1717158481541,85,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,85,0,0
1717158481542,85,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,85,0,0
1717158481542,85,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,85,0,0
1717158481541,86,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,86,0,0
1717158481541,87,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,87,0,0
1717158481542,87,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,87,0,0
1717158481541,88,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,88,0,0
1717158481541,88,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,88,0,0
1717158481542,87,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,87,0,0
1717158481541,90,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,90,0,0
1717158481541,90,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,90,0,0
1717158481542,173,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,173,0,0
1717158481542,173,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,173,0,0
1717158481541,174,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,174,0,0
1717158481541,174,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,174,0,0
1717158481541,175,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,175,0,0
1717158481542,177,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,177,0,0
1717158481554,165,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,165,0,0
1717158481541,179,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,179,0,0
1717158481542,178,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,178,0,0
1717158481541,180,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,180,0,0
1717158481542,180,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,180,0,0
1717158481619,103,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158481542,180,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,180,0,0
1717158481626,96,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158481628,95,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158481628,95,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158481626,99,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158481631,95,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158481625,102,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158481542,185,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158481542,186,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,186,0,0
1717158481542,186,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,186,0,0
1717158481541,187,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,187,0,0
1717158481542,187,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,187,0,0
1717158481541,188,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,188,0,0
1717158481627,103,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158481627,191,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158481727,92,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,92,0,0
1717158481618,202,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,202,0,0
1717158481818,4,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,4,0,0
1717158481629,285,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,285,0,0
1717158481715,199,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158481629,286,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,286,0,0
1717158481629,287,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,287,0,0
1717158481721,195,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158481723,194,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158481720,197,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,197,0,0
1717158481725,192,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,192,0,0
1717158481716,201,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158481721,196,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158481728,190,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158481727,191,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158481722,196,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158481722,201,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158481722,201,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,201,0,0
1717158481632,291,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,291,0,0
1717158481728,196,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158481716,209,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,209,0,0
1717158481615,310,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,310,0,0
1717158481819,106,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,106,0,0
1717158481629,297,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,297,0,0
1717158481726,200,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,200,0,0
1717158481541,385,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,385,0,0
1717158481541,386,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,386,0,0
1717158481722,206,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,206,0,0
1717158481728,201,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,201,0,0
1717158481723,207,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,207,0,0
1717158481719,211,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,211,0,0
1717158481730,200,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,200,0,0
1717158481822,108,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158481715,216,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,216,0,0
1717158481926,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,5,0,0
1717158481715,217,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,217,0,0
1717158481914,18,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,18,0,0
1717158481925,118,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,118,0,0
1717158481729,302,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,302,0,0
1717158481932,103,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158481923,108,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158481931,99,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158481931,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481930,99,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158481923,105,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158481918,110,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,110,0,0
1717158481917,110,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158481929,98,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481916,111,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,111,0,0
1717158481925,102,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158481930,97,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158481917,109,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158481820,207,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,207,0,0
1717158481928,98,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158481925,101,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158481918,109,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158481917,108,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158481923,102,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158481931,94,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158481926,98,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,98,0,0
1717158481914,110,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158481917,106,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158481916,106,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158481918,104,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158481729,293,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,293,0,0
1717158481916,106,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158481719,302,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,302,0,0
