timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158250021,104,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158250021,104,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158250020,105,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,105,0,0
1717158250032,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250021,104,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158250035,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250033,95,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250123,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158250033,97,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158250021,109,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,109,0,0
1717158250124,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250125,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250125,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250124,97,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250128,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250125,96,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158250125,97,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250126,96,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158250123,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250120,102,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158250125,97,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250021,201,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,201,0,0
1717158250125,98,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158250120,103,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158250126,98,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250132,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250129,98,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158250132,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250130,97,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158250132,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158250221,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250222,7,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250226,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158250221,10,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158250227,4,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158250227,4,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158250228,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250231,6,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158250222,18,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158250221,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250227,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250224,96,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158250229,91,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250223,98,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158250222,99,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250223,98,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158250222,100,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250223,99,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250231,92,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250231,93,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250223,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,101,0,0
1717158250236,88,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,88,0,0
1717158250231,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250237,88,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,88,0,0
1717158250229,97,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158250320,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158250321,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250325,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250329,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158250321,14,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,14,0,0
1717158250332,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158250326,93,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250325,94,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250321,98,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158250324,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250326,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250335,85,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,85,0,0
1717158250240,181,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,181,0,0
1717158250321,100,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250337,84,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,84,0,0
1717158250322,100,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250322,100,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250333,89,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158250130,292,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,292,0,0
1717158250322,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250324,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158250320,105,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,105,0,0
1717158250325,100,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,100,0,0
1717158250324,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,101,0,0
1717158250419,9,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158250422,9,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158250419,12,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158250419,12,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158250420,11,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158250422,9,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158250422,10,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158250428,6,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158250419,18,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158250422,16,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,16,0,0
1717158250420,19,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,19,0,0
1717158250431,94,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250422,103,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,103,0,0
1717158250431,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250431,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250432,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250431,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250421,103,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158250434,89,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158250422,101,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158250425,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158250422,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158250422,100,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250431,90,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158250425,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250526,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158250438,94,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,94,0,0
1717158250526,7,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250526,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250526,8,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250526,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250526,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250526,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250526,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250438,96,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158250439,96,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158250534,5,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158250526,93,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,93,0,0
1717158250526,95,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158250425,196,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,196,0,0
1717158250533,89,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158250539,84,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,84,0,0
1717158250526,97,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250526,97,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,97,0,0
1717158250533,91,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250526,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158250534,90,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158250534,90,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158250526,99,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250534,91,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250534,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250533,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158250533,99,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250625,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250626,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250630,4,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158250621,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,15,0,0
1717158250633,3,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,3,0,0
1717158250625,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250624,94,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158250623,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250535,183,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,183,0,0
1717158250535,184,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,184,0,0
1717158250624,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250622,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158250623,97,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250624,97,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250619,102,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158250625,96,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158250621,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,101,0,0
1717158250636,87,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,87,0,0
1717158250634,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250718,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250634,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250718,9,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158250720,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250623,105,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,105,0,0
1717158250718,10,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158250720,10,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158250726,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158250723,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250726,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158250727,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158250727,5,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158250727,92,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250722,97,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250722,100,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250721,101,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158250719,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158250721,102,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158250636,187,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,187,0,0
1717158250718,105,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,105,0,0
1717158250731,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250732,91,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250632,191,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,191,0,0
1717158250731,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250732,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250728,97,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158250730,95,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250731,95,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158250819,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250824,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158250824,6,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158250826,4,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158250823,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250824,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250827,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158250825,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250825,7,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250823,97,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250722,198,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,198,0,0
1717158250822,98,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158250823,97,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250822,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250819,102,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158250822,99,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250824,97,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250832,90,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158250832,90,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158250831,91,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250832,91,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250831,92,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250831,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250830,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250823,100,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250832,92,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250923,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158250922,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158250728,203,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,203,0,0
1717158250922,10,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158250923,9,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158250922,10,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158250921,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,14,0,0
1717158250920,16,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,16,0,0
1717158250936,94,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,94,0,0
1717158250935,94,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,94,0,0
1717158250932,93,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158250932,91,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158250932,90,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158250930,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158250921,100,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250924,97,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158250921,100,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158250924,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158250920,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,101,0,0
1717158250920,101,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158250924,97,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158250921,99,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250920,99,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158250931,87,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,87,0,0
1717158250923,95,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158251036,9,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
