timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159101227,200,Models,200,OK,Models Thread Group 2-60,text,true,,6124,446,64,132,http://localhost:8080/models,200,0,0
1717159101225,202,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,64,132,http://localhost:8080/models,202,0,0
1717159101206,222,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,64,132,http://localhost:8080/models,222,0,0
1717159101029,400,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,64,132,http://localhost:8080/models,400,0,0
1717159101140,289,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,64,132,http://localhost:8080/models,289,0,0
1717159101124,311,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,64,132,http://localhost:8080/models,311,0,0
1717159101037,398,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,64,132,http://localhost:8080/models,398,0,0
1717159101226,211,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,64,132,http://localhost:8080/models,211,0,0
1717159101222,216,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,64,132,http://localhost:8080/models,216,0,0
1717159101223,215,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,132,http://localhost:8080/login,215,0,0
1717159101126,313,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,64,132,http://localhost:8080/chats,313,0,0
1717159101109,330,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,132,http://localhost:8080/login,330,0,0
1717159101108,332,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,64,132,http://localhost:8080/chats,332,0,0
1717159101142,299,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,64,132,http://localhost:8080/chats,299,0,0
1717159101209,232,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,64,132,http://localhost:8080/chats,232,0,0
1717159101206,235,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,64,132,http://localhost:8080/chats,235,0,0
1717159101109,333,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,64,132,http://localhost:8080/models,333,0,0
1717159101227,215,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
1717159101209,234,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,64,132,http://localhost:8080/models,234,0,0
1717159101205,238,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,64,132,http://localhost:8080/models,238,0,0
1717159101141,302,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,302,0,0
1717159101223,220,Chats,200,OK,Chats Thread Group 3-59,text,true,,4076,445,64,132,http://localhost:8080/chats,220,0,0
1717159101130,314,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,64,132,http://localhost:8080/chats,314,0,0
1717159101129,315,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,64,132,http://localhost:8080/models,315,0,0
1717159101208,236,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,236,0,0
1717159101038,407,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,64,132,http://localhost:8080/chats,407,0,0
1717159101140,305,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,64,132,http://localhost:8080/chats,305,0,0
1717159101141,305,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,64,132,http://localhost:8080/chats,305,0,0
1717159101206,241,Chats,200,OK,Chats Thread Group 3-61,text,true,,4076,445,64,132,http://localhost:8080/chats,241,0,0
1717159101140,308,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,64,132,http://localhost:8080/chats,308,0,0
1717159101349,99,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,64,132,http://localhost:8080/models,99,0,0
1717159101140,308,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,64,132,http://localhost:8080/chats,308,0,0
1717159101349,100,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,64,132,http://localhost:8080/models,100,0,0
1717159101208,241,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,64,132,http://localhost:8080/models,241,0,0
1717159101138,372,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,64,132,http://localhost:8080/chats,372,0,0
1717159101219,291,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,64,132,http://localhost:8080/models,291,0,0
1717159101121,389,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,64,132,http://localhost:8080/chats,389,0,0
1717159101238,272,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,64,132,http://localhost:8080/chats,272,0,0
1717159101241,271,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,64,132,http://localhost:8080/models,271,0,0
1717159101218,294,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,64,132,http://localhost:8080/chats,294,0,0
1717159101219,293,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,64,132,http://localhost:8080/chats,293,0,0
1717159101210,303,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,64,132,http://localhost:8080/chats,303,0,0
1717159101221,292,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,64,132,http://localhost:8080/chats,292,0,0
1717159101126,387,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,64,132,http://localhost:8080/chats,387,0,0
1717159101207,306,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,64,132,http://localhost:8080/chats,306,0,0
1717159101130,384,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,64,132,http://localhost:8080/chats,384,0,0
1717159101241,273,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,273,0,0
1717159101141,374,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,64,132,http://localhost:8080/chats,374,0,0
1717159101221,294,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,64,132,http://localhost:8080/models,294,0,0
1717159101303,212,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,64,132,http://localhost:8080/chats,212,0,0
1717159101218,297,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,64,132,http://localhost:8080/models,297,0,0
1717159101129,387,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,64,132,http://localhost:8080/chats,387,0,0
1717159101120,396,Chats,200,OK,Chats Thread Group 3-62,text,true,,4076,445,64,132,http://localhost:8080/chats,396,0,0
1717159101139,379,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,64,132,http://localhost:8080/chats,379,0,0
1717159101142,377,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,64,132,http://localhost:8080/chats,377,0,0
1717159101109,410,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,64,132,http://localhost:8080/chats,410,0,0
1717159101306,213,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,64,132,http://localhost:8080/models,213,0,0
1717159101125,395,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,64,132,http://localhost:8080/chats,395,0,0
1717159101350,170,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,64,132,http://localhost:8080/models,170,0,0
1717159101142,378,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,64,132,http://localhost:8080/chats,378,0,0
1717159101237,284,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,64,132,http://localhost:8080/chats,284,0,0
1717159101205,316,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,64,132,http://localhost:8080/chats,316,0,0
1717159101361,161,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,64,132,http://localhost:8080/models,161,0,0
1717159101131,398,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,64,132,http://localhost:8080/models,398,0,0
1717159101132,398,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,64,132,http://localhost:8080/chats,398,0,0
1717159101306,226,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,64,132,http://localhost:8080/models,226,0,0
1717159101353,179,Chats,200,OK,Chats Thread Group 3-60,text,true,,4076,445,64,132,http://localhost:8080/chats,179,0,0
1717159101362,170,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,64,132,http://localhost:8080/models,170,0,0
1717159101348,185,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,132,http://localhost:8080/login,185,0,0
1717159101410,124,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,64,132,http://localhost:8080/models,124,0,0
1717159101352,182,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,64,132,http://localhost:8080/models,182,0,0
1717159101411,125,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,64,132,http://localhost:8080/models,125,0,0
1717159101410,126,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,64,132,http://localhost:8080/models,126,0,0
1717159101413,123,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,64,132,http://localhost:8080/models,123,0,0
1717159101346,192,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,132,http://localhost:8080/login,192,0,0
1717159101350,189,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,64,132,http://localhost:8080/chats,189,0,0
1717159101356,183,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,64,132,http://localhost:8080/models,183,0,0
1717159101410,129,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,64,132,http://localhost:8080/models,129,0,0
1717159101307,233,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,64,132,http://localhost:8080/models,233,0,0
1717159101240,301,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,64,132,http://localhost:8080/chats,301,0,0
1717159101309,233,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,64,132,http://localhost:8080/models,233,0,0
1717159101312,230,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,64,132,http://localhost:8080/chats,230,0,0
1717159101358,246,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,64,132,http://localhost:8080/models,246,0,0
1717159101235,369,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,64,132,http://localhost:8080/models,369,0,0
1717159101352,252,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,64,132,http://localhost:8080/chats,252,0,0
1717159101311,294,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,64,132,http://localhost:8080/models,293,0,0
1717159101347,265,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,64,132,http://localhost:8080/models,265,0,0
1717159101242,370,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,64,132,http://localhost:8080/chats,370,0,0
1717159101360,252,Chats,200,OK,Chats Thread Group 3-63,text,true,,4076,445,64,132,http://localhost:8080/chats,252,0,0
1717159101408,205,Chats,200,OK,Chats Thread Group 3-57,text,true,,4076,445,64,132,http://localhost:8080/chats,205,0,0
1717159101242,371,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,64,132,http://localhost:8080/models,371,0,0
1717159101308,305,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,64,132,http://localhost:8080/chats,305,0,0
1717159101221,393,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,64,132,http://localhost:8080/chats,393,0,0
1717159101422,192,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,64,132,http://localhost:8080/models,192,0,0
1717159101349,265,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,64,132,http://localhost:8080/chats,265,0,0
1717159101309,305,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,64,132,http://localhost:8080/chats,305,0,0
1717159101411,204,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,64,132,http://localhost:8080/chats,204,0,0
1717159101229,386,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,64,132,http://localhost:8080/models,386,0,0
1717159101305,311,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,64,132,http://localhost:8080/models,311,0,0
1717159101303,313,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,64,132,http://localhost:8080/models,313,0,0
1717159101347,269,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,64,132,http://localhost:8080/models,269,0,0
1717159101310,306,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,64,132,http://localhost:8080/chats,306,0,0
1717159101306,311,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,64,132,http://localhost:8080/models,311,0,0
1717159101360,257,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,64,132,http://localhost:8080/chats,257,0,0
1717159101305,312,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,64,132,http://localhost:8080/models,312,0,0
1717159101443,174,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,64,132,http://localhost:8080/models,174,0,0
1717159101221,397,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,64,132,http://localhost:8080/models,397,0,0
1717159101439,180,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,132,http://localhost:8080/login,180,0,0
1717159101418,204,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,64,132,http://localhost:8080/models,204,0,0
1717159101425,198,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,64,132,http://localhost:8080/models,198,0,0
1717159101209,414,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,64,132,http://localhost:8080/models,414,0,0
1717159101347,276,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,64,132,http://localhost:8080/models,276,0,0
1717159101347,277,Models,200,OK,Models Thread Group 2-57,text,true,,6124,446,64,132,http://localhost:8080/models,277,0,0
1717159101308,317,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,64,132,http://localhost:8080/chats,317,0,0
1717159101443,182,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,64,132,http://localhost:8080/models,182,0,0
1717159101359,273,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,64,132,http://localhost:8080/models,273,0,0
1717159101347,285,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,64,132,http://localhost:8080/models,285,0,0
1717159101442,190,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,190,0,0
1717159101360,274,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,64,132,http://localhost:8080/chats,274,0,0
1717159101435,200,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,64,132,http://localhost:8080/models,200,0,0
1717159101206,430,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,64,132,http://localhost:8080/chats,430,0,0
1717159101308,330,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,64,132,http://localhost:8080/chats,330,0,0
1717159101438,200,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,132,http://localhost:8080/login,200,0,0
1717159101428,210,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,64,132,http://localhost:8080/models,210,0,0
1717159101424,215,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
1717159101437,203,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,64,132,http://localhost:8080/models,203,0,0
1717159101512,129,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,64,132,http://localhost:8080/models,129,0,0
1717159101442,199,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159101443,200,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,200,0,0
1717159101510,133,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,64,132,http://localhost:8080/models,133,0,0
1717159101513,131,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,64,132,http://localhost:8080/chats,131,0,0
1717159101513,131,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,64,132,http://localhost:8080/chats,131,0,0
1717159101446,198,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,64,132,http://localhost:8080/chats,198,0,0
1717159101514,130,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,64,132,http://localhost:8080/chats,130,0,0
1717159101424,222,Models,200,OK,Models Thread Group 2-61,text,true,,6124,446,64,132,http://localhost:8080/models,222,0,0
1717159101425,222,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,64,132,http://localhost:8080/chats,222,0,0
1717159101303,344,Chats,200,OK,Chats Thread Group 3-55,text,true,,4076,445,64,132,http://localhost:8080/chats,344,0,0
1717159101445,203,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,64,132,http://localhost:8080/chats,203,0,0
1717159101448,202,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,64,132,http://localhost:8080/models,202,0,0
1717159101444,206,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,64,132,http://localhost:8080/models,206,0,0
1717159101441,271,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,64,132,http://localhost:8080/chats,271,0,0
1717159101418,294,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,64,132,http://localhost:8080/models,294,0,0
1717159101425,287,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,64,132,http://localhost:8080/models,287,0,0
1717159101449,265,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,64,132,http://localhost:8080/models,265,0,0
1717159101515,199,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159101444,270,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,270,0,0
1717159101439,276,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,64,132,http://localhost:8080/chats,276,0,0
1717159101615,103,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,64,132,http://localhost:8080/models,103,0,0
1717159101435,287,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,64,132,http://localhost:8080/models,287,0,0
1717159101429,294,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,64,132,http://localhost:8080/models,294,0,0
1717159101423,300,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,64,132,http://localhost:8080/models,300,0,0
1717159101449,274,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,64,132,http://localhost:8080/models,274,0,0
1717159101427,296,Models,200,OK,Models Thread Group 2-60,text,true,,6124,446,64,132,http://localhost:8080/models,296,0,0
1717159101540,183,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,64,132,http://localhost:8080/models,183,0,0
1717159101512,212,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,64,132,http://localhost:8080/chats,212,0,0
1717159101520,205,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,64,132,http://localhost:8080/models,205,0,0
1717159101429,296,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,64,132,http://localhost:8080/models,296,0,0
1717159101310,415,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,64,132,http://localhost:8080/chats,415,0,0
1717159101427,298,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,64,132,http://localhost:8080/models,298,0,0
1717159101311,415,Chats,200,OK,Chats Thread Group 3-64,text,true,,4076,445,64,132,http://localhost:8080/chats,415,0,0
1717159101441,286,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,64,132,http://localhost:8080/chats,286,0,0
1717159101311,416,Chats,200,OK,Chats Thread Group 3-56,text,true,,4076,445,64,132,http://localhost:8080/chats,416,0,0
1717159101441,286,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,64,132,http://localhost:8080/chats,286,0,0
1717159101359,369,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,64,132,http://localhost:8080/chats,369,0,0
1717159101444,284,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,64,132,http://localhost:8080/chats,284,0,0
1717159101515,219,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,64,132,http://localhost:8080/chats,219,0,0
1717159101447,287,Chats,200,OK,Chats Thread Group 3-61,text,true,,4076,445,64,132,http://localhost:8080/chats,287,0,0
1717159101536,198,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,64,132,http://localhost:8080/models,198,0,0
1717159101519,216,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,64,132,http://localhost:8080/chats,216,0,0
1717159101440,295,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,64,132,http://localhost:8080/chats,295,0,0
1717159101515,220,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,64,132,http://localhost:8080/chats,220,0,0
1717159101236,499,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,64,132,http://localhost:8080/chats,499,0,0
1717159101538,197,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,132,http://localhost:8080/login,197,0,0
1717159101448,287,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,64,132,http://localhost:8080/chats,287,0,0
1717159101443,293,Chats,200,OK,Chats Thread Group 3-59,text,true,,4076,445,64,132,http://localhost:8080/chats,293,0,0
1717159101616,121,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,64,132,http://localhost:8080/models,121,0,0
1717159101448,289,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,64,132,http://localhost:8080/chats,289,0,0
1717159101539,199,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159101632,106,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,64,132,http://localhost:8080/models,106,0,0
1717159101311,427,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,64,132,http://localhost:8080/chats,427,0,0
1717159101622,116,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,64,132,http://localhost:8080/models,116,0,0
1717159101515,223,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,64,132,http://localhost:8080/models,223,0,0
1717159101424,315,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,64,132,http://localhost:8080/chats,315,0,0
1717159101618,121,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,64,132,http://localhost:8080/models,121,0,0
1717159101536,204,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,64,132,http://localhost:8080/models,204,0,0
1717159101445,295,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,64,132,http://localhost:8080/chats,295,0,0
1717159101614,127,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,64,132,http://localhost:8080/chats,127,0,0
1717159101632,111,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,64,132,http://localhost:8080/models,111,0,0
1717159101534,270,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,64,132,http://localhost:8080/models,270,0,0
1717159101643,161,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,161,0,0
1717159101534,270,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,64,132,http://localhost:8080/models,270,0,0
1717159101638,166,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,64,132,http://localhost:8080/models,166,0,0
1717159101513,291,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,64,132,http://localhost:8080/chats,291,0,0
1717159101520,284,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,64,132,http://localhost:8080/models,284,0,0
1717159101359,445,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,64,132,http://localhost:8080/chats,445,0,0
1717159101536,269,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,64,132,http://localhost:8080/models,269,0,0
1717159101539,273,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,64,132,http://localhost:8080/models,273,0,0
1717159101714,99,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,99,0,0
1717159101522,291,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,64,132,http://localhost:8080/models,291,0,0
1717159101641,176,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,64,132,http://localhost:8080/models,176,0,0
1717159101616,201,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,64,132,http://localhost:8080/models,201,0,0
1717159101604,215,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
1717159101638,183,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,132,http://localhost:8080/login,183,0,0
1717159101612,209,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,64,132,http://localhost:8080/models,209,0,0
1717159101619,205,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,132,http://localhost:8080/login,205,0,0
1717159101438,386,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,64,132,http://localhost:8080/models,386,0,0
1717159101641,183,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,64,132,http://localhost:8080/models,183,0,0
1717159101605,219,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,64,132,http://localhost:8080/models,219,0,0
1717159101643,182,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,64,132,http://localhost:8080/models,182,0,0
1717159101639,187,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,64,132,http://localhost:8080/models,187,0,0
1717159101714,113,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,64,132,http://localhost:8080/models,113,0,0
1717159101618,211,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,64,132,http://localhost:8080/models,211,0,0
1717159101617,212,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,64,132,http://localhost:8080/models,212,0,0
1717159101640,189,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,64,132,http://localhost:8080/models,189,0,0
1717159101542,287,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,64,132,http://localhost:8080/models,287,0,0
1717159101614,217,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,64,132,http://localhost:8080/models,217,0,0
1717159101604,227,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,64,132,http://localhost:8080/models,227,0,0
1717159101515,322,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,64,132,http://localhost:8080/models,322,0,0
1717159101625,213,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,64,132,http://localhost:8080/models,213,0,0
1717159101516,323,Chats,200,OK,Chats Thread Group 3-62,text,true,,4076,445,64,132,http://localhost:8080/chats,323,0,0
1717159101520,319,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,64,132,http://localhost:8080/chats,319,0,0
1717159101616,223,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,64,132,http://localhost:8080/models,223,0,0
1717159101615,226,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,64,132,http://localhost:8080/chats,226,0,0
1717159101541,300,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,64,132,http://localhost:8080/chats,300,0,0
1717159101633,208,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,208,0,0
1717159101618,223,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,64,132,http://localhost:8080/models,223,0,0
1717159101623,218,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,64,132,http://localhost:8080/models,218,0,0
1717159101714,127,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,127,0,0
1717159101712,130,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,64,132,http://localhost:8080/models,130,0,0
1717159101722,121,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,64,132,http://localhost:8080/models,121,0,0
