timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158128726,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128726,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128638,94,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,94,0,0
1717158128638,95,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,95,0,0
1717158128638,96,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,96,0,0
1717158128639,95,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,95,0,0
1717158128731,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128731,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128731,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158128731,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158128737,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128736,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158128737,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128736,85,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158128732,90,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158128733,89,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158128686,136,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,136,0,0
1717158128735,87,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158128734,88,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158128742,81,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,81,0,0
1717158128742,81,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,81,0,0
1717158128742,81,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,81,0,0
1717158128821,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128823,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128823,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128823,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128826,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128827,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128827,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128828,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128822,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,103,0,0
1717158128831,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,94,0,0
1717158128822,103,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,103,0,0
1717158128822,103,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,103,0,0
1717158128822,103,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,103,0,0
1717158128832,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,94,0,0
1717158128822,104,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,104,0,0
1717158128832,94,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,94,0,0
1717158128832,94,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,94,0,0
1717158128926,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128926,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128925,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158128926,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158128930,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128930,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128931,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158128931,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158128934,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128934,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128935,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158128934,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158128925,98,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158128938,85,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158128925,98,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158128925,98,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158128926,97,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,97,0,0
1717158128925,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158128938,85,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158128938,87,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158128938,88,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,88,0,0
1717158129023,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129025,3,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129023,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129026,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129031,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129023,14,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129023,14,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129023,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129023,14,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129028,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129028,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129028,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129060,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129067,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129070,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129060,61,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,61,0,0
1717158129060,62,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,62,0,0
1717158129060,62,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,62,0,0
1717158129060,62,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,62,0,0
1717158129060,62,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,62,0,0
1717158129023,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,99,0,0
1717158129073,50,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,50,0,0
1717158129060,63,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,63,0,0
1717158129122,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129121,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129123,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129123,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129126,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129126,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129127,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129060,73,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,73,0,0
1717158129127,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129122,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129122,13,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129122,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129132,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129133,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129132,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129133,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129134,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158129137,86,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129133,90,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158129137,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129137,86,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129135,88,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158129122,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,101,0,0
1717158129137,86,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129135,88,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158129223,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129223,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129223,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129223,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129229,3,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129229,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129229,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129229,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129223,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129233,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129223,15,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158129233,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129223,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158129233,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129233,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129223,15,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158129237,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129223,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,99,0,0
1717158129238,84,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,84,0,0
1717158129238,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129236,88,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158129238,87,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158129238,87,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129241,85,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158129324,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158129325,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129326,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129238,94,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,94,0,0
1717158129238,94,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,94,0,0
1717158129325,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129322,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129324,12,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129332,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129332,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129332,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129332,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129337,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129338,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129338,83,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158129337,84,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,84,0,0
1717158129334,88,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158129332,90,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158129322,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158129336,86,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,86,0,0
1717158129332,90,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158129341,82,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,82,0,0
1717158129342,81,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,81,0,0
1717158129421,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129421,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129423,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129424,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129425,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129426,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129428,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129427,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129422,12,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129422,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129422,12,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129430,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129422,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129430,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129432,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129432,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129422,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158129435,87,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158129434,88,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158129435,88,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,88,0,0
1717158129435,88,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,88,0,0
1717158129439,85,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158129438,86,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129523,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129523,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129524,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129524,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129434,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158129434,98,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158129527,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129527,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129528,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129528,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129522,14,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129522,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158129532,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129532,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129532,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129532,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129537,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,11,0,0
1717158129536,11,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,11,0,0
1717158129532,14,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129532,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129539,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129539,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129539,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129539,82,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,82,0,0
1717158129522,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158129572,50,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,50,0,0
1717158129572,51,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,51,0,0
1717158129572,51,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,51,0,0
1717158129621,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129622,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129623,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129623,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129627,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129627,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129628,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129628,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129572,61,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,61,0,0
1717158129572,63,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,63,0,0
1717158129572,63,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,63,0,0
1717158129572,63,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,63,0,0
1717158129631,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129631,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129632,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129632,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129633,89,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158129635,89,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158129636,88,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,88,0,0
1717158129635,89,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158129622,102,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,102,0,0
1717158129635,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158129636,89,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,89,0,0
1717158129637,88,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,88,0,0
1717158129636,90,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,90,0,0
1717158129724,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
